conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"energy_forms","A nature wind-up toy is wound tight. Before it starts moving, what type of energy does it have?","Potential (stored) energy",true,true,true,""
"light_reflection","A detective uses a mirror to look around a corner. The light from around the corner hits the mirror. What happens?","Light bounces off (reflects) the mirror into the detective's eyes",true,true,true,""
"sound_waves","A detective taps a glass with a spoon. It rings. Why does it make sound?","The glass vibrates, creating sound waves through the air",true,false,true,"Distractors are not plausible; they do not logically relate to the physics of sound and vibrations."
"data_analysis_basic","A cooking competition scores: 72, 85, 90, 78, 85. What is the mode?","85",true,false,true,"Distractor '78' is plausible but not the mode; however, '82' is not in the list, making it an implausible distractor."
"forces_push_pull","A chef pushes a heavy pot across a counter. Is this a push or a pull? Which direction does the pot move?","Push — the pot moves in the direction of the push",false,false,true,"The correct answer is 'Push', but the answerFormula states 'Push — the pot moves in the direction of the push', which accurately reflects the question. However, the initial 'correct' field is false because it should be true. Also, the distractors are plausible but include one that is inconsistent with the question's scenario ('Pull — the pot moves toward the chef'), which is valid as a distractor. The logic in steps correctly explains the action."
"speed_velocity","A detective chases a suspect. In 8 seconds, she covers 40 meters. What is her speed?","5 m/s",true,true,true,""
"mixtures","A nature trail mix has nuts, raisins, and seeds. Is trail mix a mixture or a pure substance?","A mixture — you can see and separate each ingredient",true,true,true,""
"simple_machines","A nature researcher uses a lever to lift a heavy rock. The fulcrum is in the middle. Where should she push to use the le","As far from the fulcrum as possible (end of the lever)",true,true,true,""
"states_of_matter","A detective boils water for tea. The steam rising from the cup is water in which state?","Gas (steam)",true,true,true,""
"newtons_laws","A nature scientist pushes a 10 kg sled with 30 N of force. What is the acceleration? (F = ma)","3 m/s²",true,false,true,"Distractors are not plausible; 300 m/s² is excessively high and 0.3 m/s² is too low relative to correct answer."
"acids_bases","A cooking chemist tests vinegar with litmus paper. It turns red. What does this tell you?","Vinegar is acidic (pH below 7)",true,true,true,""
"atoms_elements_intro","A detective finds a pure sample of copper. Every atom in this sample is identical. What does this tell you?","Copper is an element — all its atoms are the same type",true,true,true,""
"chemical_vs_physical_change","A nature experiment: you cut a leaf in half. A week later it has decayed into soil. The first change (cutting) is ____, ","Cutting = physical change; decay = chemical change",true,false,true,"Distractors are not plausible but clearly wrong; 'Both are chemical changes' and 'Both are physical changes' do not accurately reflect the differences between physical and chemical changes."
"simple_patterns","A kitchen timer goes: beep, beep, pause, beep, beep, pause, beep, ___. What comes next?","beep (then pause)",true,true,true,""
"dissolving_solutions","A detective mixes 5 grams of salt into 100 ml of water. The salt disappears. What happened?","Salt dissolved — it formed a solution (salt + water)",true,false,true,"Distractor 'Salt was destroyed' is not plausible; salt dissolving is a physical change, not destruction, but 'Salt turned into water' is also clearly wrong and may be misleading for grade 4 learners."
"syllogisms_basic","All detectives are careful observers. Sam is a detective. Therefore Sam is a ____.","careful observer",true,true,true,""
"growing_patterns","A nature pattern: 1 leaf, 3 leaves, 6 leaves, 10 leaves, 15 leaves. How many leaves in the next group?","21 leaves (add 6 next)",true,true,true,""
"if_then_basic","If a detective has blue shoes, then they work in forensics. Detective Ali has blue shoes. What can you conclude?","Detective Ali works in forensics",true,false,true,"Distractors are not plausible but clearly wrong; 'Ali does NOT work in forensics' is plausible but incorrect, while 'We cannot conclude anything' is plausible but incorrect."
"tree_diagrams","A nature hike can go left or right at 3 forks. How many different paths are possible?","8 paths",true,true,true,""
"sorting_classifying","Sort these into living/non-living: dog, rock, tree, pencil, mushroom","Living: dog, tree, mushroom. Non-living: rock, pencil",false,false,false,"Distractors label 'mushroom' as non-living, which is incorrect; also, the solution steps mention fungi growing and reproducing but do not explicitly clarify the non-living objects. The distractor 'All are living things' is also false, and the steps do not fully justify the sorting."
"logic_puzzles_advanced","Three detectives — Red, Blue, Green — each solved one case: mystery, theft, fraud. Red didn't solve the theft. Blue didn","Blue solved the theft",true,true,true,""
"set_theory_intro","In Minecraft, you have 3 sets of blocks: {stone, dirt, grass}, {dirt, grass}, and {stone, grass}. Which two sets are not","{stone, dirt, grass} and {dirt, grass}",true,true,true,""
"set_theory_intro","In your kitchen, you have a set of ingredients for spaghetti: {tomato, noodle, garlic}. What ingredient will make this s","dough",true,true,true,""
"matrix_puzzles","In a 3×3 grid with symbols: each row and column has circle, square, triangle exactly once. Row 1: circle, ?, triangle. R","Row1: square. Row2: triangle. Row3: triangle",true,true,false,"The solution steps do not logically lead to the answer: row 3 cannot have a second triangle if it already has a circle and a square in the row; additionally, the steps do not clarify how the missing symbols are determined based on the given constraints."
"fibonacci_sequences","A cooking spiral is described by: 1, 1, 2, 3, 5, 8, 13, ___. What comes next and what is the rule?","21 (each term = sum of previous two terms)",true,false,true,"The distractor 26 (double and subtract) is not actually plausible for this sequence, which is a Fibonacci sequence. The distractor 18 (add 5) is also not plausible as a subsequent Fibonacci number, but is less obviously incorrect."
"venn_diagrams_basic","In the kitchen, you have 30 ingredients. 12 are vegetables, 8 are spices and 4 are both. How many ingredients are not ve","14",true,true,true,""
"venn_diagrams_basic","In a detective mystery, there are 50 clues. 20 are fingerprints, 15 are footprints and 5 are both. How many clues are ne","20",false,true,true,"The correct answer calculated is 20, which matches the provided answer, so 'correct' should be true. Currently, 'correct' is false."
"set_theory_intro","In a nature lab, you have a set of animals: {rabbit, frog, snake}. Is the frog a member of this set?","yes",true,false,true,"Distractors are not plausible; 'no' and 'maybe' are clearly incorrect responses for membership questions at grade 3."
"set_theory_intro","In a detective mystery, you have a set of clues: {hat, umbrella, footprints}. If you remove all clues, what will be left","empty set",true,false,true,"Distractors 'hat' and 'umbrella' are plausible items, but since all clues are removed, these options are clearly wrong. However, there is a lack of distractors representing an empty set; their form suggests individual items rather than the concept of 'nothing leftover'."
"venn_diagrams_basic","In Minecraft, you have 20 items. 10 are blocks, 5 are weapons and 3 are both. How many items are neither blocks nor weap","2",true,true,true,""
"motion_problems","You are baking cupcakes and each batch takes 20 minutes to bake. If you want to finish baking in 2 hours, how many batch","6 batches",true,true,true,""
"motion_problems","A detective is on a case and travels at a speed of 10 miles per hour. If the detective traveled 40 miles, how long was t","4 hours",true,true,true,""
"motion_problems","In Minecraft, you are traveling on a minecart at 8 blocks per second. If it took 5 seconds to reach the diamond ore, how","40 blocks",true,true,true,""
"venn_diagrams_basic","In a science lab, there are 40 specimens. 15 are plants, 10 are animals and 5 are both. How many specimens are not plant","20",true,false,true,"Distractors 15 and 25 are not plausible given the problem context; 15 is less than number of plants, and 25 exceeds total specimens after inclusion of overlap."
"motion_problems","A scientist releases a robot that moves at a speed of 2 meters per second. If the robot was active for 15 seconds, how f","30 meters",true,false,true,"Distractors 28 and 32 meters are not plausible for the given problem; 28 is too low and 32 is too high considering the simple multiplication of 2 m/s and 15 s."
"cost_formula","Detective Bob needs to buy 5 magnifying glasses to solve a case. Each magnifying glass costs $3. How much does he spend?","$15",true,true,true,""
"cost_formula","In Minecraft, each block of obsidian costs 5 emeralds. If you buy 6 blocks, how many emeralds do you spend?","30 emeralds",true,true,true,""
"set_operations","In Minecraft, you have 5 types of blocks in inventory A and 6 types in inventory B. If 3 types are the same, how many un","8",true,true,true,""
"cost_formula","A scientist needs to buy 7 test tubes for his lab. Each test tube costs $4. What's the total cost?","$28",true,false,true,"Distractors are not plausible; they are too close to the correct answer or misleading for a 3rd grade level."
"cost_formula","You are baking cookies and need to buy 4 cups of flour. Each cup costs $2. How much does the flour cost?","$8",true,true,true,""
"work_rate_time","Mom bakes a cake in 6 hours, Dad does it in 4 hours. If they bake together, how long will it take?","2.4 hours",true,true,true,""
"set_operations","In the science lab, you have 8 animals in group A and 9 in group B. If 5 animals are common, how many unique animals are","12",true,true,true,""
"set_operations","Detective John has 6 clues for case A and 7 for case B. If 4 clues are common, how many unique clues does he have?","9",true,true,true,""
"work_rate_time","In Minecraft, Steve mines a block in 6 seconds, while Alex can do it in 4 seconds. How long will it take them to mine a ","2.4 seconds",true,true,true,""
"set_operations","In the kitchen, you have 7 ingredients for pizza and 5 for pasta. If 2 ingredients are common, what's the total to make ","10",true,false,false,"Distractors 12 and 7 are not plausible given the problem context; also, the calculation steps are flawed conceptually for set union."
"work_rate_time","In science lab, it takes 6 hours for Alice to mix a solution, Bob can do it in 4 hours. How long if they work together?","2.4 hours",true,true,true,""
"work_rate_time","Detective A solves a case in 6 days, Detective B in 4 days. How long will they take to solve a case together?","2.4 days",true,true,true,""
"compound_word_problems","In the kitchen, you have 4 dozen eggs. After baking 3 cakes, each requiring 2 eggs, you have how many eggs left?","40 eggs",true,true,true,""
"compound_word_problems","As a detective, you found 15 clues on the first day and 8 more clues the next day. If you discard 5 false clues, how man","18 clues",true,false,true,"Distractors are not plausible for the problem context; 20 and 23 clues are not reasonable options given the calculations, especially 23 which is part of the calculation steps."
"compound_word_problems","In Minecraft, you gathered 25 diamonds on Day 1, 19 on Day 2, and you used 12 to make tools. How many diamonds do you ha","32 diamonds",true,false,true,"Distractors are not plausible; 42 and 36 are not reasonable results based on the problem, and 42 is close but incorrect, while 36 is less plausible."
"multi_step_equations","You're baking cookies and each batch requires 3 cups of flour. If you want to make 5 batches, how many cups of flour do ","3 * 5 = 15",true,true,true,""
"compound_word_problems","In the lab, you mixed 30ml of water with 20ml of solution. If you then remove 15ml, how much mixture is left?","35ml",true,true,true,""
"multi_step_equations","In Minecraft, you need 3 blocks of wood for each door. If you want to create 7 doors, how many blocks of wood do you nee","3 * 7 = 21",true,true,true,""
"multi_step_equations","In a science lab, you need 3 test tubes for each experiment. If you want to conduct 4 experiments, how many test tubes d","3 * 4 = 12",true,true,true,""
"multi_step_equations","A detective finds 3 clues at each crime scene. If they've been to 6 crime scenes, how many total clues have they found?","3 * 6 = 18",true,true,true,""
"mixed_numbers","Detective John found 4 and 3/5 clues in a mystery case. How many clues did he find in terms of improper fractions?","23/5",true,true,true,""
"mixed_numbers","In your kitchen, you used 3 and 2/4 cups of flour for a cake. How many cups did you use in terms of improper fractions?","14/4",true,true,true,""
"fraction_of_number","In Minecraft, you collected 32 pieces of iron. You used 3/4 of them to craft armor. How many pieces did you use?","24",true,true,true,""
"mixed_numbers","In Minecraft, you mined 2 and 1/3 stacks of diamonds. How many diamonds did you mine in terms of improper fractions?","7/3",true,true,true,""
"mixed_numbers","In a science lab, you measured 1 and 3/4 liters of water. How many liters did you measure in terms of improper fractions","7/4",true,true,false,"The solution steps described do not correctly lead to the improper fraction 7/4; they omit converting the mixed number properly."
"fraction_of_number","In a science experiment, you need to use 2/3 of 54 milliliters of a chemical. How many milliliters do you need?","36",true,true,true,""
"percent_as_hundredths","You're baking a cake and 3/4 of the ingredients are flour. What percent of the ingredients is flour?","75%",true,true,true,""
"fraction_of_number","Detective Bob found 60 clues, but only 3/4 of them were useful. How many useful clues did Bob find?","45",true,true,true,""
"percent_as_hundredths","In Minecraft, you mined 50 diamonds out of 200 blocks. What percent of blocks contained diamonds?","25%",true,false,true,"Distractors include 20% and 50%, which are not plausible percentages for the given ratio of diamonds to total blocks (25%). Specifically, 20% might suggest 40 diamonds out of 200, and 50% would mean 100 diamonds out of 200, which are not what the student mined."
"fraction_of_number","You are baking cookies and the recipe calls for 2/3 of 36 cups of flour. How many cups of flour do you need?","24",true,false,true,"Distractors 12 and 18 are plausible but incorrect calculations for 2/3 of 36; 12 is 1/3 of 36, and 18 is 1/2 of 36, so they are somewhat plausible but not appropriate distractors for this specific question measuring understanding of fractions."
"simultaneous_motion","In a detective mystery, Detective Brown travels at 60 km/hr and a suspect flees at 40 km/hr. If the suspect has a 20 km ","1 hour",true,true,true,""
"percent_as_hundredths","As a detective, you found that 0.15 of the clues led to the criminal. What percent of clues led to the criminal?","15%",true,true,true,""
"percent_as_hundredths","In your science lab, you found that 0.2 of the plants are rare species. What percent of plants are rare species?","20%",true,true,true,""
"simultaneous_motion","In Minecraft, Steve paddles a boat at a speed of 7 km/hr while a squid swims towards him at 2 km/hr. If they were 18 km ","2 hours",true,false,true,"Distractors are not plausible; 2.5 and 3 hours are not reasonable as common miscalculations for this problem."
"simultaneous_motion","A soup needs 3 hours to simmer. If a pot of water boils at 100°C and the soup simmers at 85°C, how long will it take for","1.5 hours",false,true,false,"The solution steps incorrectly assume a linear cooling rate of 10°C per hour, which is not established or realistic; the calculation is flawed without proper cooling law applied."
"motion_graphs","You're cooking and you add ingredients every 2 minutes. If the time is on the x-axis and ingredients on the y-axis, is t","Constant",true,true,true,""
"simultaneous_motion","In a nature science lab, a rabbit runs at 5 m/s towards a carrot while a tortoise crawls at 1 m/s. If they were 12 m apa","2 seconds",true,true,true,""
"motion_graphs","In Minecraft, you mine a block every 3 seconds. If the graph shows time on the x-axis and blocks on the y-axis, what is ","1/3",true,true,true,""
"motion_graphs","In a science experiment, you observe a frog jumping at different heights over time. If the graph shows a curved line, wh","Changing speed",true,false,true,"Distractors 'Constant speed' and 'No speed' are not plausible given the curved line indicates a change in the rate."
"motion_graphs","In a mystery investigation, you find clues every hour. If a graph with time on x-axis and clues on y-axis shows a straig","Constant speed",true,false,true,"Distractor 'No speed' is not plausible as it implies no clues found over time, which does not fit the context of a straight line indicating constant clues per hour."
"inequalities_intro","In Minecraft, you have 5 diamonds. You need x diamonds more to build a diamond block (which needs 9 diamonds). How many ","4",true,true,true,""
"right_triangle_area","You're baking a right triangle-shaped cake. The base is 8 inches, height 6 inches. What's the area of the cake's top sur","24 square inches",true,true,true,""
"right_triangle_area","In Minecraft, you're building a right triangle-shaped roof. The base is 10 blocks, height 7 blocks. What's the area of y","35 blocks",true,true,true,""
"right_triangle_area","In a detective mystery, you found a right triangle-shaped clue. The base is 5 cm, height 4 cm. What's the clue's area?","10 square cm",false,false,true,"The correct formula for the area of a triangle is (base * height) / 2. The distractor 20 cm² corresponds to base * height without dividing by 2, which is incorrect for the area calculation. The correct area is 10 cm², but the provided 'Correct answer' is correct, the distractors are acceptable as plausible wrong answers, and the steps correctly show the calculation for the area, so only the 'correct' field is incorrect."
"right_triangle_area","In your science lab, you spotted a right triangle-shaped leaf. The base is 12 cm, height 9 cm. What's the leaf's area?","54 square cm",false,true,true,"The correct formula for the area of a triangle is (base * height) / 2. The given solution multiplies 12 and 9 to get 108, then claims dividing by 2 results in 54, which is correct mathematically, but the answer sports 54 square cm which is correct. The 'Correct answer' label is accurate, but 'Solution steps' confirm the process. However, the initial statement says 'Correct answer: 54 square cm' while the calculation is correct. Since the solution steps correctly lead to 54, the actual validation should consider the initial answer as correct. But the 'correct' key in JSON was set to false erroneously. The proper validation is that the answer is correct, the distractors are plausible but wrong, and the steps are logical. Therefore: ""correct"" should be true."
"inequalities_intro","Detective John found 3 clues. He needs x more clues to solve the mystery (which needs 7 clues). How many more clues does","4",true,true,true,""
"inequalities_intro","In the science lab, you have 1 liter of water. You need x liters more to conduct an experiment (which needs 5 liters). H","4",true,true,true,""
"counting_principles","In the kitchen, you have 4 types of fruits and 2 types of toppings for a sundae. How many different sundaes can you make","8 sundaes",false,true,true,"The correct answer should be 8 sundaes, but the distractors are plausible; however, the correct answer is actually missing from the distractors list."
"inequalities_intro","In the kitchen, you have 2 cups of flour. You need x cups more to bake a cake (which needs 6 cups). How many more cups d","4",true,false,true,"Distractors 3 and 5 are plausible but not correct, but since the question clearly asks for how many more cups are needed to reach 6 cups, the correct answer is 4, and the solution steps correctly lead to this answer."
"counting_principles","In Minecraft, you have 5 types of blocks and 3 types of tools. How many combinations can you make?","15 combinations",false,false,true,"The correct answer is 15, but the expected calculation (5 blocks x 3 tools) equals 15, which matches the provided answer. However, the label states 'Correct answer: 15,' which is indeed correct, so 'correct' should be true. The distractors (8 and 18) are plausible but incorrect. The steps are logically sound. Therefore, 'correct' should be true, 'distractorsOk' should be true, and 'stepsOk' should be true."
"logical_connectives","In a kitchen, if a pan is hot, then it has been on the stove. The pan is not hot. Has it been on the stove?","Cannot determine",true,true,true,""
"logical_connectives","In a mystery, if there are footprints, then there was a person. There are no footprints. Was there a person?","Cannot determine",true,false,true,"Distractors 'Yes' and 'No' are both plausible but are not clearly wrong; 'Cannot determine' is the correct answer to the logical question given the premises."
"logical_connectives","In Minecraft, if you mix red and yellow dyes, you get orange dye. You have orange dye. Does it mean you mixed red and ye","No",true,true,true,""
"counting_principles","Detective John has 3 clues and 4 possible suspects. How many different combinations can he investigate?","12 combinations",true,true,false,"The solution steps do not justify the multiplication of clues and suspects to get the number of combinations; the logical link is missing. Also, the question may be interpreted as needing clarification whether combinations involve clues or suspects, but at grade 4, it likely assumes direct multiplication of options."
"counting_principles","In the science lab, you've got 6 chemicals and 2 test tubes. How many experiments can you conduct?","12 experiments",false,false,false,"Incorrect calculation: 6 chemicals * 2 test tubes = 12 experiments, which is correct, but the provided 'Correct answer' is 12 experiments, so the 'correct' field should be true. The distractors (8 and 18) are not plausible for this scenario, but the logic of the solution steps is flawed as they assume a multiplication of counts without clarification of experiment combinations. Since only one test tube per experiment is implied, the correct reasoning is 6 chemicals with 2 test tubes, possibly leading to more combinations if pairing is considered. However, with the given info, the answer formula is correct, but distractors are not plausible, and steps are oversimplified."
"logical_connectives","In a science lab, if a solution turns litmus paper red, then it is acidic. The solution does not turn litmus paper red. ","Cannot determine",true,true,true,""
"coordinate_graphing","In Minecraft, you found a treasure map with (3, 2) coordinates. Where on the coordinate grid would you dig?","(3, 2)",true,true,true,""
"coordinate_graphing","In a nature lab, a sample is located at coordinates (-3, -1) in a grid box. Where is it?","(-3, -1)",true,true,true,""
"coordinate_graphing","In a kitchen, the stove is at coordinates (4, 1) on a floor plan. Where is it located?","(4, 1)",true,true,true,""
"coordinate_graphing","In a detective mystery, a clue is hidden at coordinates (-2, 4). Where should the detective search?","(-2, 4)",true,true,false,"The solution steps do not explicitly mention verifying the coordinates or how to identify the location, but they do logically lead to the answer. However, the steps are somewhat oversimplified for clarity."
"forces_push_pull","In Minecraft, you use a piston to move a block. Is the piston pushing or pulling the block? In which direction does it m","A push force, in the direction the piston faces",true,true,true,""
"forces_push_pull","In the kitchen, you stir soup with a spoon. Are you pushing or pulling the spoon? Which direction does it go?","Both push and pull force, in the direction you move the spoon",true,true,true,""
"forces_push_pull","A detective sees a door slowly closing. No one is around. Is the door being pushed or pulled closed? Which direction?","A push force, in the direction the door swings",true,true,true,""
"solutions","In Minecraft, you have a water bucket and 8 dye units. If you add all the dye to the bucket, it becomes fully saturated.","8 dye units",true,true,true,""
"solutions","While baking a cake, you dissolve 3 cups of sugar into a bowl of water. The sugar disappears. What happened to the sugar","The sugar dissolved into the water, creating a solution",true,true,true,""
"balance_weight","In Minecraft, you're building a balance machine using blocks. If 2 diamond blocks weigh the same as 5 iron blocks, how m","4 diamond blocks",true,false,true,"Distractor '5 diamond blocks' is plausible given common misconception but is not correct; distractors should be less similar or more clearly wrong."
"friction","In Minecraft, why does your character move slower when walking through sand than on stone?","Sand creates more friction than stone, slowing your character down",true,true,true,""
"friction","When you stir cookie dough, why is it harder to stir when you add more flour?","More flour increases the friction in the dough, making it harder to stir",false,true,false,"The correct answer incorrectly attributes increased difficulty to friction within the dough, but the explanation and steps do not convincingly support how more flour influences it. Additionally, the distractors are plausible but clearly incorrect, which is acceptable given the grade level. The solution steps do not clearly connect increased flour to increased internal friction or make a convincing link for a 3rd-grade understanding."
"friction","As a detective, you're trying to open a stuck door. Why does the door open easier when you apply oil to the hinges?","Oil reduces the friction between the door and the hinges, making it easier to open",true,false,false,"Distractors are implausible and do not resemble correct scientific reasoning; the steps do not explicitly connect reducing friction to easier opening and the distractors are obviously incorrect."
"solutions","A detective found a glass of clear liquid at a crime scene. To test if it's plain water or salt water, she lets it evapo","Salt water — the salt stays when the water evaporates",true,false,true,"The distractor 'Plain water — it always leaves a residue' is not plausible, since pure water evaporates completely leaving no residue. 'Vinegar' as a distractor is plausible, but its incorrectness could be clearer. The steps correctly explain the reasoning."
"light_shadows","You're making a pie in the kitchen. The oven light is on and you stand between the oven and the counter. Where does your","On the counter behind you (opposite side from the oven)",true,true,true,""
"balance_weight","Detective Lily found a clue: A feather balances the weight of 2 marbles. If she has 10 marbles, how many feathers will b","5 feathers",true,false,true,"Distractors are not plausible; 10 and 20 feathers do not relate proportionally to 2 marbles each, making them implausible for a 3rd grade level."
"light_shadows","In Minecraft, you placed a torch on the floor. Which way does the shadow of the torch go?","There is no shadow, light in Minecraft doesn't create shadows.",true,true,true,""
"light_shadows","As a detective, you're examining a room with a single lamp. The suspect stands between the lamp and a wall. Where does t","On the wall behind the suspect (opposite side from the lamp)",true,false,true,"Distractor 'Between the suspect and the lamp' is actually impossible given the scenario. The second distractor 'There is no shadow' is plausible but incorrect, so it needs to be clearer. The primary distractor is not plausible, which affects plausibility and assessment."
"balance_weight","You're baking a cake. The recipe says 1 cup of sugar weighs the same as 2 cups of flour. If you have 5 cups of flour, ho","2.5 cups of sugar",false,true,false,"The solution steps incorrectly state 0.5 cup of sugar = 1 cup of flour, which is derived from 1 cup of sugar = 2 cups of flour, but then conclude that 2.5 cups of sugar = 5 cups of flour. The logical step should be: 1 cup sugar = 2 cups flour, so for 5 cups of flour, you need 2.5 cups of sugar. However, the step stating '0.5 cup sugar = 1 cup flour' is unnecessary and confusing, and the statement '2.5 cups of sugar = 5 cups of flour' is not derived accurately from the initial ratio."
"density","In Minecraft, a player drops a block of gold and a block of wood into water. The wood floats and the gold sinks. What do","Gold is denser than wood",true,true,true,""
"multidigit_multiplication_2digit","You are baking cookies for a party. The recipe makes 14 cookies and you need to make 28 batches. How many cookies will y","392 cookies",true,true,true,""
"density","A chef is baking a cake. She mixes two ingredients, flour and sugar, in a bowl. The sugar sinks and the flour floats. Wh","Sugar is denser than flour",true,true,true,""
"multidigit_multiplication_2digit","You are building a castle in Minecraft with 24 rooms. Each room has 36 blocks. How many blocks do you need in total?","864 blocks",true,true,true,""
"density","A detective finds two bullets at a crime scene. One bullet sinks in a pool of water, the other floats. What does this in","The sinking bullet is denser than water, the floating bullet is less dense",true,true,true,""
"fraction_addition_same_denominator","In Minecraft, you mined 3/8 of a diamond vein before sunset and 2/8 after sunset. What fraction of the vein did you mine","5/8 of the vein",true,true,true,""
"multidigit_multiplication_2digit","A detective finds 12 clues at each of 22 crime scenes. How many total clues did the detective find?","264 clues",true,true,true,""
"fraction_addition_same_denominator","Detective Fox searched 1/4 of the mansion before lunch and 2/4 after lunch. What fraction of the mansion did he search i","3/4 of the mansion",true,true,true,""
"fraction_addition_same_denominator","You used 2/5 of a cup of flour and 1/5 of a cup of sugar for a recipe. What's the total amount of ingredients used?","3/5 of a cup",true,true,true,""
"area_complex_figures","Steve is building a Minecraft house. The floor plan is two rectangles, one 7x5 blocks, the other 4x3 blocks. What's the ","47 square blocks",true,false,true,"Distractors include 35 and 52, where 35 is correct for one rectangle alone, making it somewhat plausible but not the total; 52 is a plausible but incorrect total; distractors could be improved for clarity."
"algebraic_patterns","In a kitchen, 3 eggs make 6 pancakes, 4 eggs make 8 pancakes, 5 eggs make 10 pancakes. Find a formula for pancakes (P) f","P = 2n",true,true,true,""
"algebraic_patterns","In Minecraft, Steve mines 5 diamonds on day 1, 8 on day 2, 11 on day 3. Write a formula for the diamonds he mines on day","D = 3n + 2",true,true,true,""
"area_complex_figures","Mom is baking a big rectangular cake of 10x8 inches, but cuts a square of 3x3 inches for decoration. What's the remainin","77 square inches",true,true,true,""
"algebraic_patterns","In a mystery, for every 2 clues found, 3 suspects are eliminated. If 4 clues found, 6 eliminated, 6 clues found, 9 elimi","S = 1.5C",true,true,true,""
"area_complex_figures","Detective Spot inspects two rooms for clues. Room 1 is 6x5 feet, Room 2 is 4x3 feet. What's the total area he searched i","42 square feet",true,true,true,""
"multi_step_deduction","You are baking cookies. Each batch needs 2 cups of flour. You have 7 cups. After making batches, you find you have 1 cup","3 batches",true,true,true,""
"multi_step_deduction","A detective has 3 suspects (A, B, C). Clue 1: A has black hair. Clue 2: The culprit has blonde hair. Clue 3: C has brown","B is the culprit",true,true,true,""
"multi_step_deduction","In Minecraft, to craft a cake you need 3 buckets of milk, 2 sugar, 1 egg, and 3 wheat. If you have 9 milk, 4 sugar, 3 eg","3 cakes",true,false,true,"Distractors are not plausible upon calculation; 4 cakes would require 12 milk, 8 sugar, 4 eggs, and 12 wheat, which exceeds available resources. The '2 cakes' distractor is plausible but mathematically inconsistent with the resource constraints."
"geometry_scale_drawings","In Minecraft, you are building a 1:8 scale model of a tower. If the real tower is 64 blocks tall, how tall should your m","8 blocks tall",true,false,true,"Distractors are not plausible — they are not consistent with a scale model calculation, for example, 16 or 32 blocks. The plausible distractors should reflect intermediate or related steps, such as 8 or 16, but in this context, they are less convincing."
"geometry_scale_drawings","Your mom's recipe calls for a rectangular cake pan that is 18 inches by 24 inches. You only have a 12-inch square pan. W","0.5",false,true,false,"The calculation of the scale factor based on area (144/432 = 0.33) is incorrect; the correct scale factor based on length should be 12/24 = 0.5."
"kinetic_potential_energy","In Minecraft, you drop a block of 2 kg from a height of 3 meters. What is the block's potential energy at the top? (g = ","PE = 60 joules",true,true,true,""
"geometry_scale_drawings","In a detective mystery, a map shows a 1 inch = 100 feet scale. If the secret treasure is marked 2.5 inches away from the","250 feet",true,true,true,""
"kinetic_potential_energy","You're baking and you slide a 1 kg tray of cookies into the oven. If the tray's speed is 2 m/s, what is its kinetic ener","KE = 2 joules",true,true,true,""
"wave_properties","In Minecraft, you see a creeper 20 blocks away. Light travels at 299,792,458 m/s. How long does it take for the light to","Approximately 0 seconds (light is almost instantaneous over short distances)",false,false,false,"The solution uses incorrect units for distance (blocks instead of meters), and the answer calculation is not valid for the given problem. Also, the distractors are not plausible given the context."
"kinetic_potential_energy","In a detective mystery, a 80 kg stone statue is moved from the ground floor to the 2nd floor (5 m high). What's its pote","PE = 4000 joules",true,true,true,""
"wave_properties","When a chef rings a bell in the kitchen, the sound wave travels at 343 m/s. If the bell's frequency is 250 Hz, what is t","Approximately 1.372 m",true,true,true,""
"spatial_rotation","You are baking a cake and you have a 3D rectangular block of butter. If you rotate it 90° clockwise along the long axis,","The narrow face",true,true,true,""
"wave_properties","A detective uses a flashlight with light wavelength of 500 nm. If light speed is 299,792,458 m/s, what is the frequency?","Approximately 6 × 10^14 Hz",true,true,true,""
"spatial_rotation","As a detective, you found a 3D object at the crime scene and have a cross-section of it. If you rotate the cross-section","The same shape, but upside down",true,true,true,""
"spatial_rotation","In Minecraft, you rotate a flat (2D) T-shaped block 90° counter-clockwise. If the top of the T pointed up and the stem p","Top points left; stem points up",true,true,true,""
"addition_grouping","In Minecraft, Sarah builds 4 small houses and 3 big houses. How many houses did she build in total?","4 + 3",true,true,true,""
"skip_counting","In a Minecraft world, you build towers with blocks. If you place 2 blocks for each tower, how many blocks are used for 4","8",true,true,true,""
"addition_grouping","Liam is baking cookies. He places 6 cookies on one tray and 5 on another. How many cookies does he place on both trays t","6 + 5",true,true,true,""
"addition_grouping","Emma wants to buy 3 apples and 4 oranges. How many pieces of fruit does she buy in total?","3 + 4",true,false,true,"Distractors are not plausible but are closer to correct sums; however, '4 + 4' and '3 + 3' do not match the question's context and could be misinterpreted as plausible additions."
"skip_counting","While baking cookies, you put 5 cookies on each tray. If you place cookies on 3 trays, how many cookies are there in tot","15",true,true,true,""
"skip_counting","At the grocery store, you have $10. Each toy costs $2. How many toys can you buy with your $10?","5",true,true,true,""
"multiplication_intro","Liam goes shopping and buys 3 packs of stickers. Each pack has 8 stickers. How many stickers does Liam buy in total?","3 x 8",true,true,true,""
"multiplication_arrays","Minecraft players want to build a wall with 3 rows and 4 blocks in each row. How many blocks will they need in total?","12",false,true,true,"The correct answer is 12, but it is listed as the 'Correct answer', which is incorrect based on the question. Also, 10 and 15 are plausible distractors."
