id,conceptKey,gradeLevel,questionMarkCount,heuristicFlag,singleQuestion,unambiguousAnswer,gradeAppropriate,issue,prompt
"grade3_logic_identify_patterns_2","logic_identify_patterns",3,1,false,true,true,true,"","There is a line with shapes: circle, square, circle, square, circle, _. What shape is next? Find the pattern to answer!"
"grade3_logic_sort_by_category_1","logic_sort_by_category",3,1,false,true,true,true,"","Which of these items should go into the fruit basket: apples, bananas, carrots, oranges, or broccoli?"
"grade3_logic_sort_by_category_2","logic_sort_by_category",3,1,false,true,true,true,"","You have LEGO blocks, action figures, cars, and dolls. Can you group everything into toys that are for building and toys"
"grade3_logic_sequence_next_1","logic_sequence_next",3,1,false,true,true,true,"","Look at this sequence: 2, 4, 6, 8, _. What number should come next? Find the rule and continue the pattern."
"grade3_logic_sequence_next_2","logic_sequence_next",3,1,false,true,true,true,"","The pattern is: triangle, square, triangle, square, triangle, _. What shape comes next? Discover the pattern and fill in"
"balanced_forces_gr4_1","balanced_forces_in_motion",4,1,false,true,true,true,"","Lina pushes a toy car on a smooth table, and it sometimes speeds up or slows down. What force eventually makes the car s"
"balanced_forces_gr4_2","balanced_forces_in_motion",4,1,false,true,true,true,"","What force causes the hoverboard to eventually stop?"
"motion_pattern_prediction_gr4_1","motion_pattern_prediction",4,1,false,true,true,true,"","Sara rolls a ball down different ramps; if she makes the slope steeper, will the ball go faster or slower?"
"motion_pattern_prediction_gr4_2","motion_pattern_prediction",4,1,false,true,true,true,"","In the LEGO maze, some paths make the marble go faster and others make it go slower. Which type of path, smooth or twist"
"force_energy_relationship_gr4_1","force_and_energy_relationship",4,1,false,true,true,true,"","When you push a swing harder, it swings higher; what is the effect of your push (force) on the swing’s energy?"
"force_energy_relationship_gr4_2","force_and_energy_relationship",4,1,false,true,true,true,"","When the rocket engines push the rocket upward, what effect does the force have on its speed or height?"
"waves_movement_gr4_1","waves_and_movement",4,1,false,true,true,true,"","If you throw one pebble into the pond, how many ripples will appear around where it lands?"
"waves_movement_gr4_2","waves_and_movement",4,1,false,true,true,true,"","How do sound waves travel through the air?"
"atoms_basic_grade4_1","atoms_basic",4,1,false,true,true,true,"","Imagine you are a tiny explorer in a world made of atoms. Can you identify a common object around you and tell what it i"
"atoms_basic_grade4_2","atoms_basic",4,1,false,true,true,true,"","While on your nature walk, you see leaves, rocks, and water. How are atoms involved in making all these objects?"
"molecules_formation_grade4_1","molecules_formation",4,1,false,true,true,true,"","If you connect three hydrogen atoms and one oxygen atom, what do you create?"
"molecules_formation_grade4_2","molecules_formation",4,1,false,true,true,true,"","Look around your kitchen or classroom and find a common item that contains molecules, like water, air, or food—what is i"
"chemical_reactions_grade4_1","chemical_reactions",4,1,false,true,true,true,"","When baking soda and vinegar mix, they create a chemical reaction that produces bubbles and fizz; what is this kind of r"
"chemical_reactions_grade4_2","chemical_reactions",4,1,false,true,true,true,"","Trees turn water and sunlight into energy through photosynthesis; what is the name of this kind of process?"
"grade4_biology_inherited_traits_01","biology_inherited_traits",4,1,false,true,true,true,"","Lina notices that her friend's parrot has bright green feathers, just like its mother. She wonders what other traits mig"
"grade4_biology_inherited_traits_02","biology_inherited_traits",4,1,false,true,true,true,"","Sam's two cats look very different — one is black, and the other is orange. They got their colors from their parents. Ho"
"grade4_biology_environment_influence_01","biology_environment_influence",4,1,false,true,true,true,"","Emma notices that some plants grow tall in her yard while others stay short. The weather and sunlight might affect how t"
"grade4_biology_environment_influence_02","biology_environment_influence",4,1,false,true,true,true,"","In the zoo, some animals grow thicker fur to stay warm in winter, while others have bright colors in summer. How does th"
"grade4_identifying_characters_1","identifying_characters",4,1,false,true,true,true,"","In the story about the new kid in school, who is the main character that the story focuses on?"
"grade4_identifying_characters_2","identifying_characters",4,1,false,true,true,true,"","Read a story about a brave lion and a clever fox. Who is the main hero in the story?"
"grade4_understanding_story_summary_1","understanding_story_summary",4,1,false,true,true,true,"","After reading the story about the space explorer on Mars, what is the main event that happened?"
"grade4_understanding_story_summary_2","understanding_story_summary",4,1,false,true,true,true,"","Imagine building a Lego castle and a story about the castle. Can you write a quick summary of what the story was about, "
"grade4_finding_story_theme_1","finding_story_theme",4,1,false,true,true,true,"","What is the main lesson you learn from the story about the magic forest where animals help each other?"
"grade4_finding_story_theme_2","finding_story_theme",4,1,false,true,true,true,"","A group of friends went on a treasure hunt and learned to work together; what is the main lesson they discovered from th"
"grade4_analyzing_character_actions_1","analyzing_character_actions",4,1,false,true,true,true,"","In the story about the firefighter rescuing kittens from a tree, what was the main reason the firefighter decided to hel"
"grade4_analyzing_character_actions_2","analyzing_character_actions",4,1,false,true,true,true,"","Why did the clever cat decide to help its owner find the lost keys?"
"grade4_econ_supply_and_demand_1","econ_supply_and_demand",4,1,false,true,true,true,"","You have a limited number of popular toys to sell at a school fair, and many kids want one. How many toys should you bri"
"grade4_econ_supply_and_demand_2","econ_supply_and_demand",4,1,false,true,true,true,"","During a heatwave, 100 kids want ice cream, but the shop only has 50 cones left. How many cones can the shop sell?"
"grade4_econ_money_and_currency_1","econ_money_and_currency",4,1,false,true,true,true,"","You find shiny pebbles that you want to trade for clues to find the treasure. How do shiny pebbles help you buy what you"
"grade4_econ_money_and_currency_2","econ_money_and_currency",4,1,false,true,true,true,"","At the school carnival, if you have 10 tickets and want to buy snacks and game passes, how can money help you decide wha"
"grade4_econ_producers_and_consumers_1","econ_producers_and_consumers",4,1,false,true,true,true,"","You run a bakery that makes cupcakes, and kids come to buy them. Are you the person who makes the cupcakes or the person"
"grade4_econ_producers_and_consumers_2","econ_producers_and_consumers",4,1,false,true,true,true,"","If many kids want the same new toy, what might happen to the supply of that toy in your factory?"
"grade4_econ_saving_and_spending_1","econ_saving_and_spending",4,1,false,true,true,true,"","You want to buy a new board game that costs $20, and you get $5 every week as allowance. How many weeks will it take you"
"grade4_econ_saving_and_spending_2","econ_saving_and_spending",4,1,false,true,true,true,"","You have $10 each week to spend or save; if you want to save half for a new toy, how much money should you spend on snac"
"ai_intelligent_systems_gr4_1","ai_intelligent_systems",4,1,false,true,true,true,"","How does a robot learn to clean your room better over time?"
"ai_intelligent_systems_gr4_2","ai_intelligent_systems",4,1,false,true,true,true,"","If you could make a machine that thinks like a person, what is one decision or task you would want it to do?"
"ai_machine_learning_gr4_1","ai_machine_learning",4,1,false,true,true,true,"","A computer needs to sort apples by color; what basic idea in machine learning helps it recognize whether an apple is red"
"ai_machine_learning_gr4_2","ai_machine_learning",4,1,false,true,true,true,"","How do robots learn to get better at games like Tic-Tac-Toe?"
"ai_training_data_gr4_1","ai_training_data",4,1,false,true,true,true,"","The weather app uses past weather reports to help predict if it will rain tomorrow; what is this kind of information cal"
"ai_training_data_gr4_2","ai_training_data",4,1,false,true,true,true,"","Imagine teaching your dog to fetch different objects. How does the dog learn what to do?"
"ai_real_world_applications_gr4_1","ai_real_world_applications",4,1,false,true,true,true,"","NASA uses AI to help explore planets and space. How does AI assist astronauts or robots during space missions?"
"ai_real_world_applications_gr4_2","ai_real_world_applications",4,1,false,true,true,true,"","How do AI devices like smart speakers or thermostats help families in their homes?"
"g4_logic_patterns_simple_001","logic_patterns_simple",4,1,false,true,true,true,"","You see a sequence of colored blocks: red, blue, red, blue, what color comes next?"
"g4_logic_patterns_simple_002","logic_patterns_simple",4,1,false,true,true,true,"","What shape comes after the square in the pattern circle, square, circle, square?"
"g4_logic_sequence_following_001","logic_sequence_following",4,1,false,true,true,true,"","What number comes after 8 in the sequence 2, 4, 6, 8?"
"g4_logic_sequence_following_002","logic_sequence_following",4,1,false,true,true,true,"","Look at this pattern: triangle, square, triangle, square, ___ . Which shape comes next?"
"g4_logic_voting_decisions_001","logic_voting_decisions",4,1,false,true,true,true,"","You are in a magic forest and must choose one path: left or right. Which way will you go and why? Make a decision based "
"g4_logic_voting_decisions_002","logic_voting_decisions",4,1,false,true,true,true,"","You need to build a tower and have a hammer, screwdriver, or wrench. Which tool is best for building a tower and why? Ma"
"g4_logic_sorting_classification_001","logic_sorting_classification",4,1,false,true,true,true,"","Sort these animals into land animals and sea animals: dolphin, lion, whale, snake. How do you decide where each animal b"
"g4_logic_sorting_classification_002","logic_sorting_classification",4,1,false,true,true,true,"","Arrange these toys into categories: LEGO blocks, basketball, action figure, puzzle. How do you group them by type?"
"grade5_place_value_multi_digit_numbers_1","place_value_multi_digit_numbers",5,1,false,true,true,true,"","You find a number on an ancient scroll with a hundreds digit of 4, a tens digit of 7, and a units digit of 3. What is th"
"grade5_place_value_multi_digit_numbers_2","place_value_multi_digit_numbers",5,1,false,true,true,true,"","A puzzle requires you to match three multi-digit numbers with their correct value based on place value clues. If one num"
"grade5_multiplication_comparison_1","multiplication_comparison",5,1,false,true,true,true,"","One giant can carry six times more treasure than a bag of gold weighing 8 pounds; how much weight can that giant carry?"
"grade5_multiplication_comparison_2","multiplication_comparison",5,1,false,true,true,true,"","Farmer A picks 9 times as many apples as Farmer B, who picked 15 apples. How many apples did Farmer A pick?"
"grade5_finding_factor_pairs_1","finding_factor_pairs",5,1,false,true,true,true,"","The number 36 can be made by multiplying two other numbers together. What is one pair of numbers that multiply to 36?"
"grade5_finding_factor_pairs_2","finding_factor_pairs",5,1,false,true,true,true,"","You must unlock a door by entering a pair of factors that multiply to 54. What are all the possible factor pairs you can"
"grade5_adding_decimals_1","adding_decimals",5,1,false,true,true,true,"","At the dessert shop, a cupcake costs $1.70 and the total for a cupcake and a drink is $2.45. How much does the drink cos"
"grade5_adding_decimals_2","adding_decimals",5,1,false,true,true,true,"","At the snack bar, a bag of chips costs $0.85 and a soda costs $1.20. What is the total amount if you buy both?"
"grade5_area_perimeter_1","area_and_perimeter",5,1,false,true,true,true,"","You are building a rectangular sandbox that is 12 meters long and 8 meters wide. What is the area of the sandbox?"
"grade5_area_perimeter_2","area_and_perimeter",5,1,false,true,true,true,"","A rectangular garden has a length of 15 meters and a width of 7 meters; what is the area of the garden?"
"grade5_matter_particles_too_small_01","matter_particles_too_small",5,1,false,true,true,true,"","You are looking at a drop of water under a microscope and see tiny particles inside it. What are these particles called?"
"grade5_matter_particles_too_small_02","matter_particles_too_small",5,1,false,true,true,true,"","Imagine you have a box of building blocks. Even if you can't see each one clearly, they make up the entire structure. Ho"
"grade5_energy_transfer_light_sound_heat_01","energy_transfer_light_sound_heat",5,1,false,true,true,true,"","When you stand outside on a sunny day, what is the main way that energy from the sun makes your skin warm?"
"grade5_energy_transfer_light_sound_heat_02","energy_transfer_light_sound_heat",5,1,false,true,true,true,"","When you clap your hands, what kind of waves carry the energy that makes sound reach your ears?"
"grade5_change_in_matter_weight_01","change_in_matter_weight",5,1,false,true,true,true,"","When you burn a candle and it gets smaller, what happens to the candle's total weight after burning?"
"grade5_change_in_matter_weight_02","change_in_matter_weight",5,1,false,true,true,true,"","If you add sugar to water and it dissolves, does the total weight of the mixture stay the same or change?"
"grade5_coding_introduction_01","coding_introduction",5,1,false,true,true,true,"","A team of explorers needs your help to find a hidden treasure using a set of instructions. How many steps should your co"
"grade5_coding_introduction_02","coding_introduction",5,1,false,true,true,true,"","If you wanted a robot to say ""Hello, there!"" when you press a button, what command would you use to make the robot say t"
"grade5_basic_sequence_01","basic_sequence",5,1,false,true,true,true,"","You want to make a sandwich, but you need to follow the steps in order: get bread, add peanut butter, add jelly, and clo"
"grade5_basic_sequence_02","basic_sequence",5,1,false,true,true,true,"","A dance instructor has given you a sequence of moves to perform: spin, jump, clap, then step forward. Can you practice o"
"grade5_loop_iteration_01","loop_iteration",5,1,false,true,true,true,"","How many times will the loop run to fill the row if there are 20 squares?"
"grade5_loop_iteration_02","loop_iteration",5,1,false,true,true,true,"","In the night sky, you see 5 clusters of stars. Write a loop that helps you count each star in all clusters. How does the"
"grade5_debugging_skills_01","debugging_skills",5,1,false,true,true,true,"","Your program is supposed to add the numbers from 1 to 5, but it's not giving the right answer. What is the correct total"
"grade5_debugging_skills_02","debugging_skills",5,1,false,true,true,true,"","A drawing program is not coloring the shapes the right colors. It keeps mixing blue and green. Can you find and fix the "
"grade5_attribution_rights_01","attribution_rights",5,1,false,true,true,true,"","You see a classmate's storybook online and want to share it with others—what is the best step to take before sharing?"
"grade5_attribution_rights_02","attribution_rights",5,1,false,true,true,true,"","You created a digital drawing with your friend's help; what is the best way to give them credit?"
"finding_plot_details_gr5_1","finding_plot_details",5,1,false,true,true,true,"","During a treasure hunt, you find a torn piece of an old map. What is one important clue on the map that can help you fin"
"finding_plot_details_gr5_2","finding_plot_details",5,1,false,true,true,true,"","While exploring the forest, you find clues about a lost animal. What specific detail from the clues helps you understand"
"determining_story_theme_gr5_1","determining_story_theme",5,1,false,true,true,true,"","In the story about the magical forest, what is the main lesson about friendship and courage that the characters learn?"
"determining_story_theme_gr5_2","determining_story_theme",5,1,false,true,true,true,"","What is the main lesson about teamwork and discovery shown in the story about astronauts exploring space?"
"using_text_evidence_gr5_1","using_text_evidence",5,1,false,true,true,true,"","A story about pirates contains many clues about a hidden chest. Find pieces of evidence in the text that support what th"
"using_text_evidence_gr5_2","using_text_evidence",5,1,false,true,true,true,"","Read a story about jungle animals and their habitats. Find quotes in the text that support what the story says about how"
"writing_character_descriptions_gr5_1","writing_character_descriptions",5,1,false,true,true,true,"","Imagine you are writing about a brave forest guardian who helps animals. Write a description of the guardian’s appearanc"
"writing_character_descriptions_gr5_2","writing_character_descriptions",5,1,false,true,true,true,"","Create a character description of the brave astronaut leading the space adventure. Describe their appearance, tools, and"
"grade5_goods_services_exploration","goods_and_services",5,1,false,true,true,true,"","You're visiting a school market with $10 to spend. Which item should you buy to get the best value for your money?"
"grade5_goods_services_trade","goods_and_services",5,1,false,true,true,true,"","You are trading your toy car for a new action figure at the toy store. How can you tell if the trade is fair?"
"grade5_price_value_simple","price_and_value",5,1,false,true,true,true,"","You see a comic book priced at $4 and a puzzle game priced at $10; which one costs less per dollar of value?"
"grade5_price_value_costs","price_and_value",5,1,false,true,true,true,"","You have $5 and want to buy one snack that costs $2 and another that costs $3. Which snack gives you more value for your"
"mlb_grade5_find_pattern","machine_learning_basics",5,1,false,true,true,true,"","A team of scientists is studying colorful shapes and their positions to teach a computer how to recognize patterns. They"
"mlb_grade5_train_robot","training_data",5,1,false,true,true,true,"","You are building a robot that can sort fruits based on their color and size. To do this, you need to teach the robot usi"
"nn_grade5_compare_neurons","neural_networks",5,1,false,true,true,true,"","Imagine a network of tiny brains (neurons) working together to recognize pictures of cats and dogs. How do these neurons"
"nn_grade5_build_neural_network","neural_networks",5,1,false,true,true,true,"","You have blocks that act like neurons, and your goal is to help a computer decide if a picture shows a banana or an appl"
"ai_app_grade5_real_life","ai_applications",5,1,false,true,true,true,"","Smartphones, cars, and homes are using AI to make life easier. Can you find examples of AI applications you see every da"
"ai_app_grade5_easy_example","ai_applications",5,1,false,true,true,true,"","Think about a voice assistant or a recommendation system. How do these AI applications understand what we want and give "
"grade5_logic_continuous_patterns_1","logic_continuous_patterns",5,1,false,true,true,true,"","What color tile comes next in the sequence red, yellow, red, yellow, red?"
"grade5_logic_continuous_patterns_2","logic_continuous_patterns",5,1,false,true,true,true,"","Look at the number sequence: 2, 4, 6, 8, __. What is the next number?"
"grade5_logic_simple_classification_1","logic_simple_classification",5,1,false,true,true,true,"","You have apples, bananas, and oranges—are they all fruits or are any of them vegetables?"
"grade5_logic_simple_classification_2","logic_simple_classification",5,1,false,true,true,true,"","Look at the shapes: circle, square, triangle, circle. Which shape appears the most times?"
"grade5_logic_decide_true_false_1","logic_decide_true_false",5,1,false,true,true,true,"","Is it true that all birds can fly? Think about different animals and decide if the statement is true or false."
"grade5_logic_decide_true_false_2","logic_decide_true_false",5,1,false,true,true,true,"","The sun rises in the west. Is this true or false? Explain your answer."
"grade5_logic_basic_conclusions_1","logic_basic_conclusions",5,1,false,true,true,true,"","If a dog barks and wags its tail, what can you tell about the dog?"
"grade5_logic_basic_conclusions_2","logic_basic_conclusions",5,1,false,true,true,true,"","See the sequence: All cats have whiskers. All animals with whiskers are mammals. Can you conclude if cats are mammals?"
"grade6_adding_fractions_unlike_denominators_01","adding_fractions_with_unlike_denominators",6,1,false,true,true,true,"","Liam and Emma brought 3/4 of a bag of chips and 2/3 of a bag of cookies to the party. How many bags of snacks did they b"
"grade6_adding_fractions_unlike_denominators_02","adding_fractions_with_unlike_denominators",6,1,false,true,true,true,"","A YouTube chef is making a cake that requires 2/3 cup of sugar and 3/4 cup of flour. How much of these ingredients are n"
"grade6_coordinate_system_basics_01","coordinate_system_basics",6,1,false,true,true,true,"","In your favorite video game, the player starts at point (3, 4) on the map and needs to reach point (7, 8). How many step"
"grade6_coordinate_system_basics_02","coordinate_system_basics",6,1,false,true,true,true,"","A YouTube star records videos from her studio at coordinates (2, 5). She wants to set up a new camera at point (6, 9). H"
"grade6_ratio_concepts_01","ratio_concepts",6,1,false,true,true,true,"","There are 12 boys and 8 girls on a basketball team; if 4 more girls join, what is the new ratio of boys to girls?"
"grade6_ratio_concepts_02","ratio_concepts",6,1,false,true,true,true,"","A playlist has 15 pop songs and 10 rock songs. What is the ratio of pop songs to rock songs, in simplest form?"
"grade6_division_of_fractions_01","division_of_fractions",6,1,false,true,true,true,"","A teacher cuts a cake into 3/4 slices, and you eat 1/2 of one slice. How many full slices are eaten? Show how to divide "
"grade6_division_of_fractions_02","division_of_fractions",6,1,false,true,true,true,"","You have 2/3 of a bag of popcorn and want to share it equally among 4 friends. How much popcorn does each person get? Us"
"grade6_volume_of_rectangular_prisms_01","volume_of_rectangular_prisms",6,1,false,true,true,true,"","You are designing a new art supply box that measures 3 cm by 4 cm by 5 cm. What is the volume of the box in cubic centim"
"grade6_volume_of_rectangular_prisms_02","volume_of_rectangular_prisms",6,0,false,true,true,true,"","A gift box is 6 cm long, 3 cm wide, and 4 cm high. Calculate its volume to see if it can hold your favorite toy. Use the"
"grade6_conservation_weight_q1","conservation_weight",6,1,false,true,true,true,"","A passenger with a mass of 70 kg gets on one side of a perfectly balanced boat. How much force does the passenger exert "
"grade6_conservation_weight_q2","conservation_weight",6,1,false,true,true,true,"","If you add small weights to the helium balloon, will its total weight increase, decrease, or stay the same?"
"grade6_properties_of_materials_q1","properties_of_materials",6,1,false,true,true,true,"","Which material is best for making a waterproof backpack that is also strong and durable?"
"grade6_properties_of_materials_q2","properties_of_materials",6,1,false,true,true,true,"","When choosing recyclable materials for your sculpture, which property—flexibility, weight, or texture—has the biggest im"
"grade6_gravitational_force_q1","gravitational_force",6,1,false,true,true,true,"","If you weigh 600 N on Earth, what would your weight be on the Moon where gravity is 1/6th of Earth's?"
"grade6_gravitational_force_q2","gravitational_force",6,1,false,true,true,true,"","An apple weighs 1 N on Earth; how much force is gravity exerting on it?"
"grade6_energy_from_sun_q1","energy_from_sun",6,1,false,true,true,true,"","Your solar panels receive 1000 W/m² of sunlight and have an area of 0.5 m²; how much energy do they produce in one hour?"
"grade6_energy_from_sun_q2","energy_from_sun",6,1,false,true,true,true,"","Your window lets in 2 square meters of sunlight that provides 200 watts per square meter; how much energy does the plant"
"grade6_particle_motion_change_q1","particle_motion_change",6,1,false,true,true,true,"","When ice melts at 0°C and water boils at 100°C, what temperature does the ice turn into water?"
"grade6_particle_motion_change_q2","particle_motion_change",6,1,false,true,true,true,"","What is the main change in the particle’s motion when a solid becomes a gas?"
"grade6_bio_plants_need_air_water_1","bio_plants_need_air_water",6,1,false,true,true,true,"","Why do plants need air and water to survive?"
"grade6_bio_plants_need_air_water_2","bio_plants_need_air_water",6,1,false,true,true,true,"","How do air and water help plants make energy during photosynthesis?"
"grade6_bio_food_chain_model_1","bio_food_chain_model",6,1,false,true,true,true,"","In a pond where a small fish eats algae and a bigger fish eats the small fish, what do the fish get from the algae?"
"grade6_bio_food_chain_model_2","bio_food_chain_model",6,1,false,true,true,true,"","In a forest food web, how many steps does energy pass through from sunlight to a lion that eats a zebra?"
"grade6_bio_cells_have_parts_1","bio_cells_have_parts",6,1,false,true,true,true,"","You're studying a plant cell and want to know: which part controls the cell's activities?"
"grade6_bio_cells_have_parts_2","bio_cells_have_parts",6,1,false,true,true,true,"","Looking at a microscope image of a cell, how can you identify its main parts?"
"grade6_bio_cell_function_1","bio_cell_function",6,1,false,true,true,true,"","Which part of the cell controls the cell's activities and stores its genetic information?"
"grade6_bio_cell_function_2","bio_cell_function",6,1,false,true,true,true,"","As a coach for tiny cell workers, can you name one part of a cell and tell me what it does to keep the plant or animal h"
"grade6_bio_body_systems_1","bio_body_systems",6,1,false,true,true,true,"","How many chambers does a human heart have?"
"grade6_bio_body_systems_2","bio_body_systems",6,1,false,true,true,true,"","If your digestive system provides energy for your muscles, how many calories does it give your muscles each day?"
"grade6_bio_cell_division_growth_1","bio_cell_division_growth",6,1,false,true,true,true,"","You're studying how a plant grows by making new cells. How many new cells are produced when one cell divides?"
"grade6_bio_cell_division_growth_2","bio_cell_division_growth",6,1,false,true,true,true,"","How does cell division help a plant grow taller?"
"control_structures_intro_grade6_1","control_structures_intro",6,1,false,true,true,true,"","In your game, how can you use an 'if' statement to make the game respond differently if the player chooses one path inst"
"control_structures_intro_grade6_2","control_structures_intro",6,1,false,true,true,true,"","Your friend wants to write a program to check if a number is even or odd. What is the key step the program needs to perf"
"flowchart_algorithms_grade6_1","flowchart_algorithms",6,1,false,true,true,true,"","Can you create a flowchart that shows two main steps in making a peanut butter and jelly sandwich?"
"flowchart_algorithms_grade6_2","flowchart_algorithms",6,1,false,true,true,true,"","Write a simple pseudocode for how a robot might pick up toys from the floor and put them in a box. What are the steps th"
"data_encoding_schemes_grade6_1","data_encoding_schemes",6,1,false,true,true,true,"","You find a secret message where 'A' stands for 1 and 'B' stands for 2; what number does the letter 'A' represent?"
"data_encoding_schemes_grade6_2","data_encoding_schemes",6,1,false,true,true,true,"","What is the name of the encoding scheme you could use to turn your favorite book's title into a barcode?"
"data_transmission_packets_grade6_1","data_transmission_packets",6,1,false,true,true,true,"","Packets travel across the internet in a complex path; can you explain what determines the route they take?"
"data_transmission_packets_grade6_2","data_transmission_packets",6,1,false,true,true,true,"","How many steps are usually involved when sending a letter from your house to a friend’s house?"
"bug_debugging_methods_grade6_1","bug_debugging_methods",6,1,false,true,true,true,"","Your program says ""Hello"" but keeps crashing; what is one way you can find and fix the bug?"
"bug_debugging_methods_grade6_2","bug_debugging_methods",6,1,false,true,true,true,"","Here's a piece of code that is supposed to count from 1 to 10, but it only counts to 5. How can you find and fix the mis"
"grade6_character_trait_identification_001","character_trait_identification",6,1,false,true,true,true,"","What character trait does Alex's calm and focused behavior during gaming show?"
"grade6_character_trait_identification_002","character_trait_identification",6,1,false,true,true,true,"","In the movie, Sarah is kind and brave, even when faced with challenges. What character traits does she display? Use deta"
"grade6_plot_summary_skills_001","plot_summary_skills",6,0,false,true,true,true,"","Sam practiced for weeks, but on the day of the show, something unexpected happened. Summarize the main events of the sto"
"grade6_plot_summary_skills_002","plot_summary_skills",6,0,false,true,true,true,"","During the big game, several surprising things happened. Write a brief summary of the main events and describe how the s"
"grade6_theme_determination_001","theme_determination",6,1,false,true,true,true,"","In the story, the main character learns to be brave and honest. What is the main message or lesson of the story? Support"
"grade6_theme_determination_002","theme_determination",6,1,false,true,true,true,"","The film teaches viewers about friendship and perseverance. What is the central theme? Use details from the story to exp"
"grade6_text_evidence_support_001","text_evidence_support",6,1,false,true,true,true,"","Read the comic strip carefully. What evidence supports the main idea of the story? Point out specific parts of the strip"
"grade6_text_evidence_support_002","text_evidence_support",6,0,false,true,true,true,"","In the story, the hero faces many challenges. Find at least two pieces of evidence that show what the hero is feeling or"
"grade6_figurative_language_analysis_001","figurative_language_analysis",6,0,false,true,true,true,"","Read the poem carefully. Identify any figurative language, like similes or metaphors. Explain what each one means and ho"
"grade6_figurative_language_analysis_002","figurative_language_analysis",6,0,false,true,true,true,"","Listen to the lyrics of your favorite song. Find examples of figurative language and explain what they mean and how they"
"grade6_narrative_writing_skill_001","narrative_writing_skill",6,0,false,true,true,true,"","Think of a fun or exciting experience you had. Write a narrative about what happened, including details that make your s"
"grade6_narrative_writing_skill_002","narrative_writing_skill",6,0,false,true,true,true,"","Describe a time when you competed in a sports event or school club activity. Write a story about your experience, focusi"
"ai_basics_gr6_01","ai_basics",6,1,false,true,true,true,"","You find a robot that can answer questions and play games—what is the main thing that makes this robot different from a "
"ai_basics_gr6_02","ai_basics",6,1,false,true,true,true,"","Think about the AI tools you use every day, like voice assistants or game characters—how do they understand what you say"
"machine_learning_intro_gr6_01","machine_learning_intro",6,1,false,true,true,true,"","How does a machine learning system help a robot tell the difference between a cat and a dog?"
"machine_learning_intro_gr6_02","machine_learning_intro",6,1,false,true,true,true,"","If a machine has data about movies and their ratings, what does it use to guess if you'll like a new movie?"
"data_collection_gr6_01","data_collection",6,1,false,true,true,true,"","What type of data do you need to teach your chatbot to respond like a friend?"
"data_collection_gr6_02","data_collection",6,1,false,true,true,true,"","If you were creating an app that can identify different sports balls in pictures, what is one way you could collect imag"
"training_ai_models_gr6_01","training_ai_models",6,1,false,true,true,true,"","You are helping an AI learn to sort pictures of apples, bananas, and oranges; what is the most important step to teach t"
"training_ai_models_gr6_02","training_ai_models",6,1,false,true,true,true,"","Your robot friend is having trouble recognizing circles, squares, and triangles; how can training help it improve its sh"
"ethical_ai_gr6_01","ethical_ai",6,1,false,true,true,true,"","If an AI assistant is making decisions for you, what is one important rule it should follow to be safe and fair?"
"ethical_ai_gr6_02","ethical_ai",6,1,false,true,true,true,"","Why is it important for developers to make sure AI in games treats all players fairly?"
"grade6_logic_patterns_001","logic_patterns",6,1,false,true,true,true,"","You see a sequence of video game characters: knight, wizard, knight, wizard, knight. What character should come next in "
"grade6_logic_patterns_002","logic_patterns",6,1,false,true,true,true,"","In an art project, the colors are arranged in this order: red, blue, red, blue, red. What color should be next in the pa"
"grade6_logic_true_false_001","logic_true_false",6,1,false,true,true,true,"","A YouTube creator says, 'All superhero movies are exciting.' Is this statement always true? Explain if it's true or fals"
"grade6_logic_true_false_002","logic_true_false",6,1,false,true,true,true,"","A social media post claims, ""Every music video on the platform is popular."" Is this statement true or false?"
"grade6_logic_categorizing_001","logic_categorizing",6,1,false,true,true,true,"","Which of these items belongs in the sports group: basketball, guitar, or painting?"
"grade6_logic_categorizing_002","logic_categorizing",6,1,false,true,true,true,"","Your school club supplies include notebooks, paintbrushes, soccer balls, and calculators. How can you sort these items i"
"grade6_logic_deduction_001","logic_deduction",6,1,false,true,true,true,"","A movie plot says, 'The detective found the clues in the library and the garden. The thief was hiding where?' Think abou"
"grade6_logic_deduction_002","logic_deduction",6,1,false,true,true,true,"","A music video shows the artist wearing sunglasses and a hat. If another scene shows the same outfit, what might you conc"
"grade6_logic_venn_diagrams_001","logic_venn_diagrams",6,1,false,true,true,true,"","Use a Venn diagram to show how superheroes and villains can share traits. Which characters belong only to one group, and"
"grade6_logic_venn_diagrams_002","logic_venn_diagrams",6,1,false,true,true,true,"","Which type of YouTube videos would be found in the overlap between gaming and music categories?"
"grade7_ratio_understanding_01","ratio_understanding",7,1,false,true,true,true,"","In a gaming tournament, if Team A scores 60 points and the ratio of Team A's score to Team B's score is 3:5, what is Tea"
"grade7_ratio_understanding_02","ratio_understanding",7,1,false,true,true,true,"","A YouTuber’s subscribers grow in a ratio of 2:3 each month, and after two months they have 12,000 subscribers. How many "
"grade7_unit_rate_definition_01","unit_rate_definition",7,1,false,true,true,true,"","A burger costs $4 and a fries cost $2. What is the price per item?"
"grade7_unit_rate_definition_02","unit_rate_definition",7,1,false,true,true,true,"","A streaming service charges $12 per month, while another charges $15 for 3 months. Which service has a lower cost per mo"
"grade7_divide_fractions_01","divide_fractions",7,1,false,true,true,true,"","You have 3/4 of a pizza and want to share it equally among 2/3 of a person; how much pizza does each person get?"
